user_id,item_id,timestamp,domain
16269,16830,2013-05-28,1
16270,2002,2014-04-03,1
16271,2550,2014-07-07,1
16272,14023,2014-04-21,1
16273,97781,2014-05-10,1
16274,48724,2014-05-29,0
16275,72821,2014-04-21,1
16276,119177,2014-06-30,1
16277,10104,2014-05-15,1
16278,40347,2014-06-15,1
16279,47880,2013-11-26,1
16280,78600,2014-07-04,1
16281,20027,2014-01-23,0
16282,40820,2014-01-11,1
16283,29610,2014-04-23,1
16284,22043,2014-02-27,1
16285,36000,2014-06-16,1
16286,21828,2014-06-30,1
16287,119339,2014-06-13,1
16288,101702,2014-01-16,1
16289,2361,2014-07-20,0
16290,58512,2014-02-22,1
16291,119345,2014-07-08,1
16292,30711,2013-05-03,1
16293,119353,2014-04-01,1
16294,564,2014-02-18,1
16295,7388,2014-07-16,0
16296,31932,2014-07-16,1
16297,8040,2014-06-04,1
16298,17061,2014-07-22,0
16299,78091,2014-07-02,1
16300,119368,2014-05-27,1
16301,50584,2014-06-25,1
16302,2562,2014-07-19,0
16303,119376,2014-07-17,1
16304,119382,2014-06-24,1
16305,8060,2014-05-04,0
16306,119387,2013-09-11,1
16307,106,2014-05-31,1
16308,2323,2014-01-17,0
16309,29638,2014-07-20,1
16310,19699,2014-07-12,1
16311,107713,2013-03-08,1
16312,71800,2013-02-05,1
16313,3146,2014-07-07,1
16314,119397,2014-01-09,1
16315,971,2014-04-02,0
16316,35881,2014-01-07,1
16317,119424,2013-11-11,1
16318,1597,2014-02-02,0
16319,2450,2013-05-10,0
16320,43067,2014-03-17,1
16321,89802,2013-12-06,1
16322,119431,2013-08-22,1
16323,971,2014-05-30,0
16324,102941,2014-02-10,1
16325,74,2013-09-24,1
16326,9302,2014-07-15,0
16327,13669,2014-06-13,0
16328,30883,2014-06-23,1
16329,119441,2013-05-31,1
16330,29822,2014-05-17,0
16331,44286,2013-10-25,1
16332,119445,2013-08-12,1
16333,61399,2013-04-05,1
16334,21074,2014-05-25,1
16335,7263,2014-06-09,1
16336,14140,2014-07-02,0
16337,119466,2014-07-03,1
16338,7096,2014-05-04,1
16339,21357,2014-03-29,1
16340,9918,2014-07-10,1
16341,1421,2014-02-09,1
16342,48309,2014-06-03,1
16343,115837,2014-06-29,1
16344,100016,2014-07-23,1
16345,66394,2014-06-26,1
16346,10824,2014-07-10,0
16347,8040,2014-06-04,1
16348,2418,2014-07-18,0
16349,21672,2014-06-18,0
16350,54010,2014-06-30,1
16351,71181,2014-07-05,0
16352,53136,2014-07-07,1
16353,119598,2014-06-18,1
16354,4972,2014-06-18,0
16355,1581,2014-03-19,1
16356,13091,2014-06-04,0
16357,2376,2014-07-21,0
16358,119604,2014-06-24,1
16359,30246,2014-02-22,1
16360,3285,2014-06-26,1
16361,3363,2014-07-01,1
16362,92098,2014-02-27,1
16363,2740,2014-03-20,0
16364,119608,2014-06-02,1
16365,80229,2014-06-09,1
16366,119613,2014-01-16,1
16367,119614,2014-06-26,1
16368,119621,2013-12-29,1
16369,5728,2014-01-30,1
16370,102805,2014-07-12,1
16371,119623,2014-06-08,1
16372,119627,2014-01-25,1
16373,2480,2014-03-24,0
16374,11948,2014-07-07,0
16375,6984,2014-06-15,1
16376,1584,2014-04-02,0
16377,119711,2014-07-22,1
16378,119037,2014-04-21,1
16379,119727,2014-03-01,1
16380,487,2013-11-18,0
16381,71903,2014-03-11,1
16382,102861,2014-05-27,1
16383,31410,2013-09-09,0
16384,16661,2014-05-05,1
16385,14454,2013-12-05,1
16386,1325,2014-07-15,0
16387,1040,2014-05-15,0
16388,119737,2014-05-28,1
16389,119738,2014-05-29,1
16390,61686,2014-03-02,1
16391,26843,2014-06-07,1
16392,3192,2013-05-11,1
16393,2418,2014-07-22,0
16394,119751,2014-06-01,1
16395,8306,2014-05-07,1
16396,119756,2013-03-07,1
16397,20679,2014-05-03,0
16398,20614,2013-12-16,1
16399,67024,2014-04-23,0
16400,24525,2014-07-13,1
16401,3637,2014-01-21,0
16402,112345,2014-07-10,1
16403,75510,2014-06-19,1
16404,19557,2014-07-05,0
16405,9292,2014-03-25,0
16406,81037,2014-06-04,1
16407,5239,2014-07-20,0
16408,26379,2014-02-08,1
16409,86546,2014-06-20,1
16410,96404,2014-06-02,1
16411,66552,2014-05-17,1
16412,82985,2014-07-01,1
16413,113312,2014-07-01,1
16414,6729,2014-07-09,1
16415,98736,2014-07-05,1
16416,13665,2013-12-23,0
16417,119840,2014-07-09,1
16418,11707,2014-06-21,1
16419,49097,2014-07-08,0
16420,12383,2014-01-12,1
16421,118840,2014-06-23,0
16422,19747,2014-05-22,1
16423,59717,2014-06-24,1
16424,119861,2014-01-11,1
16425,119863,2014-03-30,1
16426,25514,2014-07-08,0
16427,67283,2014-05-07,0
16428,21301,2014-06-02,1
16429,21104,2014-05-30,0
16430,119892,2014-06-08,1
16431,119897,2014-03-24,1
16432,3867,2014-04-04,0
16433,17624,2014-05-18,1
16434,6339,2014-06-19,1
16435,1190,2013-12-30,0
16436,36243,2014-06-08,1
16437,7441,2014-07-06,1
16438,94553,2014-05-01,1
16439,16261,2014-03-30,1
16440,34971,2014-06-20,1
16441,119920,2014-01-08,1
16442,971,2014-04-25,0
16443,56613,2014-04-03,0
16444,119930,2014-04-30,1
16445,947,2013-06-18,0
16446,4376,2014-05-05,1
16447,37643,2014-04-11,1
16448,3445,2014-07-16,1
16449,17071,2014-07-10,1
16450,27997,2014-01-02,1
16451,119982,2014-06-02,1
16452,119986,2013-12-11,1
16453,11580,2014-05-27,0
16454,119990,2013-07-31,1
16455,119992,2014-03-12,1
16456,37748,2014-06-28,0
16457,25170,2014-06-26,1
16458,12533,2014-06-02,1
16459,120004,2013-01-15,1
16460,18167,2014-01-22,0
16461,33485,2014-04-22,1
16462,39831,2013-10-27,1
16463,57947,2014-07-02,1
16464,50203,2014-07-02,1
16465,120013,2013-09-29,1
16466,83917,2014-07-19,1
16467,120017,2014-03-23,1
16468,37153,2014-07-06,0
16469,21137,2014-02-25,1
16470,72731,2014-02-22,1
16471,120029,2014-07-07,1
16472,120031,2014-04-23,1
16473,75012,2014-05-30,1
16474,5119,2014-03-09,1
16475,15301,2014-04-07,1
16476,2030,2014-05-19,1
16477,103586,2014-06-05,0
16478,28987,2014-07-15,0
16479,120041,2014-07-05,1
16480,1561,2014-06-10,0
16481,10220,2014-06-12,0
16482,475,2014-06-18,0
16483,15406,2013-08-06,1
16484,28953,2014-06-18,1
16485,84306,2014-06-27,1
16486,120049,2014-06-17,0
16487,120051,2014-01-16,1
16488,29544,2013-07-12,1
16489,4993,2014-07-10,0
16490,120063,2014-07-15,1
16491,1577,2014-04-14,1
16492,62320,2014-07-17,1
16493,50327,2014-06-25,1
16494,100591,2014-07-09,1
16495,40277,2014-03-13,1
16496,21295,2014-06-26,0
16497,3714,2014-06-07,0
16498,120087,2014-05-31,1
16499,16276,2014-06-10,1
16500,78219,2014-06-22,1
16501,1993,2014-07-19,0
16502,905,2014-03-21,1
16503,58675,2014-01-02,1
16504,120103,2014-05-11,0
16505,2362,2013-10-29,0
16506,28448,2014-07-13,1
16507,73636,2014-07-12,1
16508,28914,2014-03-13,1
16509,15532,2014-03-27,1
16510,16908,2013-08-22,0
16511,120,2014-05-14,0
16512,15541,2014-06-22,1
16513,16041,2014-04-10,1
16514,18252,2014-01-30,1
16515,1787,2014-07-10,1
16516,118896,2014-06-16,0
16517,11064,2014-06-22,1
16518,9177,2013-12-31,1
16519,1914,2014-06-25,1
16520,2498,2013-11-15,0
16521,2562,2014-07-14,0
16522,120143,2014-07-18,1
16523,6663,2014-03-31,1
16524,74161,2014-05-22,1
16525,36849,2014-07-06,1
16526,120168,2014-07-03,1
16527,3488,2014-07-14,0
16528,7243,2014-06-29,0
16529,112361,2013-12-31,1
16530,88872,2014-05-23,1
16531,65477,2014-06-30,1
16532,76200,2014-06-27,1
16533,117088,2014-07-16,1
16534,13977,2014-05-31,0
16535,51923,2013-02-22,1
16536,11206,2014-07-13,0
16537,7012,2014-07-15,1
16538,8846,2014-07-01,1
16539,14521,2014-07-12,1
16540,18343,2014-05-17,1
16541,15370,2014-07-01,0
16542,89995,2014-06-24,1
16543,5227,2014-06-30,0
16544,92448,2014-05-17,1
16545,18036,2014-01-22,1
16546,120208,2014-06-16,1
16547,512,2014-06-24,1
16548,2892,2013-01-03,1
16549,58573,2014-02-18,1
16550,111426,2014-06-30,1
16551,5210,2014-05-21,0
16552,60621,2014-06-23,1
16553,1561,2014-06-25,0
16554,15422,2014-07-12,1
16555,71623,2014-05-26,1
16556,1319,2014-06-06,0
16557,33219,2014-05-30,1
16558,21388,2014-06-22,1
16559,65730,2014-07-09,1
16560,118246,2014-04-24,1
16561,87021,2014-06-18,1
16562,14448,2014-05-28,0
16563,88295,2014-05-09,1
16564,120253,2014-02-05,1
16565,15822,2014-07-07,1
16566,90476,2014-04-04,1
16567,83435,2014-07-01,1
16568,9417,2014-05-11,0
16569,4180,2014-02-18,0
16570,18433,2014-06-05,1
16571,120265,2014-05-01,1
16572,30599,2013-06-07,1
16573,20982,2014-06-27,1
16574,70011,2014-04-15,1
16575,120288,2014-03-23,1
16576,103366,2013-11-24,1
16577,1597,2014-07-14,0
16578,11457,2014-06-23,1
16579,2427,2014-07-20,0
16580,56179,2014-07-21,1
16581,120423,2014-07-05,1
16582,2739,2014-06-17,0
16583,25901,2014-03-27,0
16584,8375,2014-04-11,0
16585,119013,2014-06-26,0
16586,29130,2014-06-30,1
16587,120443,2014-05-04,1
16588,12954,2014-06-01,1
16589,120452,2014-07-11,1
16590,21924,2014-07-05,0
16591,65576,2014-07-21,1
16592,28015,2014-06-26,1
16593,120480,2014-07-12,0
16594,120482,2014-04-07,1
16595,80104,2014-07-13,0
16596,73607,2014-07-02,1
16597,1560,2014-07-11,0
16598,120494,2014-07-02,1
16599,7874,2014-07-10,1
16600,5591,2014-03-21,1
16601,32695,2014-07-10,1
16602,20744,2014-06-16,0
16603,74816,2014-06-04,1
16604,120516,2014-06-04,1
16605,25294,2014-06-26,1
16606,120524,2014-04-28,1
16607,120528,2014-06-11,1
16608,120530,2014-06-30,1
16609,2434,2014-07-08,0
16610,66803,2014-05-02,1
16611,15370,2014-06-29,0
16612,8522,2014-07-12,1
16613,108184,2014-06-07,1
16614,120557,2014-05-06,1
16615,101149,2014-06-27,1
16616,2279,2013-09-18,1
16617,1556,2014-02-26,0
16618,45529,2014-02-23,1
16619,2539,2014-05-07,0
16620,4376,2014-02-10,1
16621,683,2014-06-29,0
16622,120571,2014-03-23,1
16623,4933,2014-05-22,0
16624,2035,2014-03-24,1
16625,12846,2014-06-09,1
16626,70448,2014-01-01,1
16627,85248,2014-06-24,1
16628,3363,2014-06-21,1
16629,3157,2013-07-25,0
16630,1434,2014-05-01,1
16631,9767,2014-05-27,0
16632,38715,2014-06-06,0
16633,19424,2014-07-01,1
16634,24647,2014-06-02,1
16635,11221,2014-07-16,0
16636,61248,2013-08-30,1
16637,120637,2014-06-22,1
16638,106884,2014-07-06,1
16639,4217,2014-06-26,1
16640,120646,2014-04-20,1
16641,5459,2014-05-04,1
16642,1786,2014-07-10,1
16643,120651,2014-02-26,1
16644,120660,2014-06-18,1
16645,14560,2014-03-28,1
16646,14109,2014-06-30,1
16647,120667,2014-06-17,1
16648,120670,2014-07-11,1
16649,3711,2014-07-09,1
16650,38698,2014-06-18,1
16651,31428,2014-06-18,0
16652,78695,2014-07-14,0
16653,62122,2014-07-02,1
16654,24128,2014-04-07,1
16655,23320,2014-06-26,0
16656,8499,2014-05-22,1
16657,16126,2014-04-10,0
16658,8474,2014-05-30,1
16659,2279,2014-05-16,1
16660,86803,2014-07-08,1
16661,37745,2014-01-03,1
16662,101394,2014-07-02,1
16663,3714,2014-06-17,0
16664,41627,2014-07-03,0
16665,120710,2014-07-11,1
16666,24681,2013-04-20,1
16667,1848,2014-05-05,0
16668,110433,2013-02-09,1
16669,55695,2014-06-05,1
16670,114431,2014-06-19,1
16671,98043,2014-06-30,0
16672,97331,2014-05-28,0
16673,54049,2014-04-13,1
16674,117489,2014-07-05,1
16675,28310,2014-05-21,1
16676,23315,2014-05-14,0
16677,16224,2014-07-18,1
16678,36114,2014-05-11,0
16679,61808,2014-05-15,1
16680,120725,2014-03-26,1
16681,8463,2014-03-05,1
16682,7641,2014-07-03,1
16683,91903,2014-06-06,0
16684,52329,2014-06-08,1
16685,1377,2014-03-06,1
16686,77942,2014-03-09,0
16687,2648,2014-06-08,1
16688,54698,2014-07-07,1
16689,3039,2014-05-24,1
16690,30512,2013-05-02,1
16691,12796,2014-04-28,1
16692,1582,2014-07-06,0
16693,120758,2014-07-13,1
16694,5178,2014-05-13,0
16695,43465,2014-04-04,1
16696,79408,2014-07-11,1
16697,42067,2014-03-23,1
16698,120962,2014-04-23,1
16699,79014,2014-06-04,1
16700,89987,2014-07-02,1
16701,1324,2013-12-26,0
16702,5414,2014-04-22,0
16703,5170,2014-05-08,0
16704,8864,2014-07-08,1
16705,88468,2014-03-29,1
16706,12503,2014-07-05,0
16707,19649,2014-02-19,1
16708,20859,2014-05-18,0
16709,14412,2014-06-29,0
16710,70481,2014-06-11,1
16711,120981,2014-01-06,1
16712,35585,2014-03-15,1
16713,5608,2014-05-10,0
16714,20933,2014-06-05,1
16715,29828,2014-04-29,0
16716,11111,2014-06-06,1
16717,1599,2014-07-17,0
16718,11921,2013-10-08,0
16719,11139,2014-07-12,1
16720,121008,2014-04-21,1
16721,2057,2014-03-05,1
16722,121011,2014-02-26,0
16723,121012,2013-12-11,1
16724,267,2014-01-04,1
16725,60282,2014-06-01,0
16726,121027,2014-07-03,1
16727,7859,2013-08-18,0
16728,2351,2014-01-29,0
16729,37793,2014-04-27,0
16730,121031,2013-11-28,1
16731,18212,2014-02-25,1
16732,118896,2014-07-13,0
16733,121041,2014-05-01,1
16734,1961,2014-02-13,0
16735,58294,2014-06-30,1
16736,32984,2014-02-19,0
16737,79529,2014-05-14,1
16738,33795,2014-05-06,0
16739,121052,2014-03-23,1
16740,1448,2014-04-25,1
16741,31179,2014-05-21,0
16742,121056,2014-03-27,1
16743,81711,2014-07-10,1
16744,113716,2014-07-12,1
16745,22514,2014-06-29,1
16746,121109,2014-05-19,1
16747,25982,2013-06-13,0
16748,121111,2014-05-12,1
16749,1721,2014-05-12,0
16750,17741,2013-04-04,1
16751,67972,2013-06-16,1
16752,31326,2014-06-13,1
16753,82881,2014-07-09,1
16754,518,2014-06-30,1
16755,18032,2014-05-16,1
16756,121130,2014-07-03,1
16757,62479,2014-07-16,1
16758,3246,2014-07-07,0
16759,487,2014-06-04,0
16760,121140,2014-06-24,1
16761,2551,2014-07-07,1
16762,16406,2014-05-29,0
16763,12098,2014-06-12,1
16764,109005,2014-05-07,0
16765,91041,2014-06-29,1
16766,107081,2014-01-10,0
16767,63117,2014-04-30,1
16768,25904,2014-01-02,0
16769,91734,2014-05-07,1
16770,45546,2014-03-27,1
16771,43356,2014-06-07,0
16772,37843,2014-06-01,1
16773,28001,2014-07-10,1
16774,32831,2014-05-01,1
16775,8983,2014-07-06,0
16776,2657,2014-07-06,1
16777,67535,2014-07-04,1
16778,121164,2014-06-06,1
16779,16393,2014-07-06,1
16780,15408,2013-06-24,0
16781,43670,2014-06-14,0
16782,26639,2014-06-26,0
16783,12503,2014-07-15,0
16784,9481,2014-02-13,1
16785,18430,2014-04-15,1
16786,21648,2014-06-14,0
16787,1059,2014-07-19,0
16788,65606,2014-06-17,1
16789,41047,2014-06-15,1
16790,72599,2014-06-11,1
16791,5849,2014-07-16,1
16792,27820,2014-07-13,1
16793,121218,2013-12-19,1
16794,6618,2014-06-25,1
16795,20542,2014-07-05,1
16796,110172,2014-07-11,1
16797,8080,2014-06-19,0
16798,2397,2014-03-20,0
16799,22994,2014-06-21,1
16800,72222,2013-03-20,1
16801,7851,2013-12-17,0
16802,51182,2013-08-03,1
16803,33756,2014-07-08,0
16804,11666,2014-07-02,1
16805,69260,2014-05-14,1
16806,121247,2013-07-31,1
16807,6468,2014-06-14,1
16808,283,2014-07-04,0
16809,47494,2014-07-14,1
16810,8778,2014-06-22,0
16811,54749,2014-07-07,0
16812,26309,2014-04-19,1
16813,1584,2014-03-29,0
16814,121260,2013-09-14,1
16815,55443,2014-06-17,1
16816,114908,2014-06-08,1
16817,121264,2014-06-03,1
16818,8462,2014-05-13,1
16819,121266,2014-03-28,1
16820,76709,2014-07-10,1
16821,110431,2014-04-28,1
16822,30588,2014-04-04,1
16823,1432,2014-06-29,0
16824,60163,2014-07-10,1
16825,63298,2014-07-02,1
16826,121303,2013-09-07,1
16827,7292,2014-06-07,0
16828,19984,2014-06-21,1
16829,2442,2014-07-22,0
16830,3249,2014-07-08,1
16831,29418,2014-04-12,1
16832,121314,2014-05-08,1
16833,119985,2014-05-09,1
16834,44690,2014-04-11,1
16835,21760,2014-04-03,0
16836,3726,2014-06-23,0
16837,1069,2014-07-14,0
16838,49713,2013-10-09,1
16839,5203,2014-06-30,1
16840,25514,2014-06-24,0
16841,10327,2014-06-18,1
16842,57977,2014-03-12,1
16843,121330,2014-06-03,1
16844,4392,2014-07-16,0
16845,121335,2014-07-13,1
16846,121339,2014-06-10,1
16847,42881,2014-02-24,0
16848,121342,2014-05-25,1
16849,121343,2014-07-07,1
16850,121344,2013-07-22,1
16851,21058,2014-07-11,1
16852,26115,2014-01-21,1
16853,42947,2014-06-04,1
16854,91622,2014-07-17,1
16855,80242,2014-07-01,0
16856,107282,2014-04-12,1
16857,9032,2014-06-27,0
16858,53322,2014-06-29,1
16859,33484,2013-08-10,1
16860,78019,2014-04-22,1
16861,45107,2014-07-17,1
16862,94826,2013-11-17,1
16863,35705,2014-07-07,0
16864,85457,2014-04-03,1
16865,49320,2013-11-30,1
16866,17061,2014-07-05,0
16867,20228,2014-02-09,0
16868,20303,2014-06-06,0
16869,12550,2014-05-10,0
16870,29815,2014-06-22,0
16871,47950,2014-06-22,0
16872,486,2014-07-09,0
16873,4284,2014-07-07,1
16874,71625,2014-06-28,1
16875,121411,2014-07-08,1
16876,121413,2014-07-08,1
16877,5803,2014-06-18,1
16878,59800,2014-07-08,1
16879,2270,2013-12-02,0
16880,121431,2014-07-03,1
16881,18636,2014-06-21,1
16882,51519,2014-07-19,1
16883,2389,2014-05-22,0
16884,48234,2014-07-07,1
16885,19858,2014-06-16,0
16886,75794,2014-01-10,1
16887,25342,2014-02-09,1
16888,79975,2014-05-19,1
16889,17092,2014-01-27,1
16890,70141,2014-07-03,1
16891,99119,2014-07-09,1
16892,19800,2014-06-12,1
16893,86496,2014-01-27,1
16894,7243,2014-07-09,0
16895,7862,2014-06-28,0
16896,121492,2014-05-07,1
16897,113963,2014-04-18,0
16898,121500,2014-07-03,1
16899,12520,2014-03-22,0
16900,20976,2014-05-27,1
16901,121503,2014-07-07,1
16902,13334,2014-07-08,1
16903,62314,2014-04-04,1
16904,65038,2014-06-16,1
16905,121579,2014-07-21,1
16906,53234,2014-05-31,1
16907,20973,2014-07-07,0
16908,16668,2014-03-13,1
16909,6562,2014-05-05,1
16910,9595,2014-05-21,1
16911,834,2014-03-02,0
16912,121602,2014-06-24,1
16913,38875,2014-04-23,1
16914,121607,2014-01-28,1
16915,109493,2013-09-19,1
16916,29000,2013-11-17,0
16917,36305,2013-08-15,1
16918,751,2014-03-29,0
16919,121617,2014-03-04,1
16920,121630,2014-05-25,1
16921,50792,2014-07-04,1
16922,57148,2014-06-08,1
16923,20980,2014-03-03,1
16924,1700,2014-04-13,1
16925,15465,2014-06-20,0
16926,22307,2014-07-07,1
16927,61605,2014-07-06,1
16928,36642,2014-06-18,1
16929,44074,2014-05-03,1
16930,31330,2014-05-23,1
16931,121652,2014-07-02,0
16932,6613,2014-06-29,0
16933,54131,2014-07-09,1
16934,13234,2014-04-10,0
16935,38017,2014-07-05,1
16936,40204,2013-12-13,0
16937,8458,2014-06-15,1
16938,23778,2014-06-19,1
16939,33066,2014-06-19,1
16940,21883,2014-06-02,1
16941,2665,2013-12-22,1
16942,121693,2014-07-20,1
16943,95118,2014-07-16,1
16944,31080,2014-06-16,1
16945,8040,2014-06-20,1
16946,31990,2014-07-10,1
16947,66074,2014-04-13,1
16948,18411,2014-04-24,1
16949,107313,2014-01-29,1
16950,4975,2014-07-21,0
16951,20856,2014-06-14,0
16952,548,2014-06-20,1
16953,35350,2014-03-03,0
16954,32935,2014-04-29,1
16955,4044,2014-06-21,0
16956,10,2013-07-26,1
16957,6588,2014-05-15,1
16958,3104,2013-09-15,1
16959,2386,2014-07-16,0
16960,25550,2014-05-05,0
16961,31097,2014-06-13,0
16962,109912,2014-07-08,1
16963,81939,2014-06-20,1
16964,57573,2014-07-22,1
16965,15892,2014-07-22,0
16966,57426,2014-05-23,1
16967,121763,2014-04-21,1
16968,1029,2014-06-16,0
16969,28916,2014-07-16,1
16970,44567,2014-06-18,1
16971,121774,2014-07-03,1
16972,87752,2014-07-13,1
16973,102337,2014-06-02,0
16974,19858,2014-06-13,0
16975,1597,2014-02-03,0
16976,121788,2014-05-02,1
16977,109910,2013-11-11,0
16978,119982,2014-07-01,1
16979,121794,2014-01-07,1
16980,113409,2014-06-04,0
16981,25865,2014-06-21,1
16982,10825,2014-04-21,0
16983,53763,2014-02-17,0
16984,5521,2014-06-29,0
16985,107030,2014-06-27,0
16986,9614,2014-05-30,1
16987,2418,2014-07-09,0
16988,5865,2014-06-22,1
16989,121825,2014-03-21,1
16990,82198,2014-06-10,1
16991,121836,2014-07-22,1
16992,6625,2014-07-04,1
16993,29918,2014-01-12,1
16994,121844,2014-05-02,1
16995,121846,2014-05-05,1
16996,109263,2013-12-11,1
16997,5064,2014-06-26,1
16998,121863,2014-07-10,1
16999,93452,2014-07-02,1
17000,114681,2014-07-21,1
17001,17237,2014-03-21,1
17002,55127,2014-02-26,0
17003,3714,2014-06-29,0
17004,106766,2013-02-09,1
17005,121907,2014-03-03,1
17006,9459,2014-02-24,0
17007,7420,2014-06-29,0
17008,121917,2014-06-15,1
17009,32461,2014-04-30,1
17010,49078,2014-07-09,1
17011,121930,2014-06-20,1
17012,11497,2013-12-30,1
17013,62206,2014-07-15,1
17014,83448,2014-07-15,1
17015,18471,2014-04-19,0
17016,61227,2013-12-11,1
17017,2443,2014-07-15,0
17018,23830,2014-03-01,0
17019,121985,2014-07-10,1
17020,121987,2014-06-19,1
17021,22401,2014-04-04,1
17022,121992,2014-06-04,1
17023,16484,2014-02-17,1
17024,2590,2014-07-11,0
17025,93847,2014-06-28,1
17026,31290,2014-07-16,0
17027,53329,2014-06-26,1
17028,100698,2014-02-22,1
17029,21103,2014-06-23,1
17030,8498,2014-03-10,0
17031,19136,2014-07-07,1
17032,77621,2014-07-07,1
17033,6613,2014-07-07,0
17034,122037,2014-04-10,1
17035,51827,2014-05-09,1
17036,28869,2014-02-15,1
17037,38969,2013-11-07,1
17038,122044,2014-07-20,1
17039,978,2014-06-16,1
17040,32563,2014-06-15,1
17041,88497,2014-05-08,1
17042,11057,2014-06-17,0
17043,82,2014-06-21,1
17044,3615,2014-06-28,1
17045,47981,2014-07-04,1
17046,19241,2014-06-17,1
17047,4800,2014-04-22,1
17048,122070,2014-05-27,1
17049,93122,2014-07-07,1
17050,2303,2014-05-31,0
17051,106887,2014-04-16,1
17052,25673,2014-07-01,1
17053,9382,2014-05-29,1
17054,20915,2013-09-07,0
17055,50069,2014-07-04,0
17056,57711,2014-06-05,0
17057,114670,2014-02-16,1
17058,22872,2014-06-28,1
17059,76560,2013-11-27,1
17060,34855,2014-07-20,1
17061,1319,2014-03-06,0
17062,122097,2014-07-22,1
17063,122100,2014-03-25,1
17064,10639,2014-07-12,1
17065,971,2014-07-13,0
17066,2533,2014-03-25,0
17067,43363,2014-04-26,1
17068,83727,2014-07-19,1
17069,122112,2014-06-23,1
17070,27032,2014-03-27,1
17071,32933,2014-07-08,1
17072,75704,2014-06-20,0
17073,94803,2014-06-21,1
17074,33880,2014-06-01,1
17075,17756,2014-07-02,1
17076,25805,2014-05-26,1
17077,76262,2014-03-01,0
17078,18276,2014-06-12,1
17079,122132,2014-07-15,1
17080,59595,2014-07-06,1
17081,71792,2014-06-26,1
17082,122147,2014-06-30,1
17083,1591,2014-06-23,0
17084,122170,2014-07-14,1
17085,62642,2014-07-08,0
17086,42829,2014-05-09,1
17087,107653,2014-04-08,1
17088,44810,2013-07-31,1
17089,9015,2014-06-20,1
17090,122182,2014-07-09,1
17091,122185,2014-07-03,1
17092,14452,2014-07-06,1
17093,42102,2014-03-15,0
17094,50610,2014-07-01,1
17095,1750,2014-01-31,0
17096,106462,2014-03-29,1
17097,122200,2014-03-22,1
17098,67136,2014-07-10,1
17099,16008,2014-07-06,0
17100,41303,2014-07-01,1
17101,34458,2014-07-11,1
17102,122208,2014-05-12,1
17103,697,2013-06-08,0
17104,1480,2014-01-24,1
17105,28299,2014-06-28,1
17106,122219,2014-05-31,1
17107,9779,2014-04-21,0
17108,48058,2014-07-09,1
17109,11405,2013-06-05,1
17110,1008,2014-06-29,1
17111,3714,2014-04-06,0
17112,32491,2014-04-27,1
17113,1438,2014-01-29,1
17114,122238,2014-06-13,0
17115,5822,2014-04-04,1
17116,10807,2014-06-04,1
17117,19056,2014-05-01,1
17118,122244,2014-07-01,1
17119,40522,2014-07-10,1
17120,59811,2014-07-11,0
17121,7468,2014-05-13,0
17122,61388,2014-04-09,0
17123,1663,2014-06-28,0
17124,4894,2014-06-11,0
17125,110058,2013-07-13,1
17126,19558,2014-06-23,0
17127,48840,2014-06-28,0
17128,2395,2014-01-24,0
17129,12504,2014-07-15,0
17130,50365,2014-06-23,1
17131,487,2014-02-12,0
17132,2554,2014-06-07,1
17133,45452,2014-07-05,1
17134,122282,2014-06-27,0
17135,53517,2014-06-17,1
17136,122329,2014-07-15,1
17137,122332,2014-07-21,1
17138,13285,2014-01-25,1
17139,3379,2014-02-18,0
17140,79901,2013-08-23,1
17141,96501,2014-07-15,1
