user_id,item_id,timestamp,domain
19839,46218,2014-02-25,1
19840,53818,2014-06-19,0
19841,57215,2014-06-27,1
19842,2323,2014-04-19,0
19843,129511,2014-04-06,1
19844,25535,2014-05-25,1
19845,76645,2014-06-05,1
19846,129518,2014-06-08,1
19847,11173,2014-07-12,0
19848,1525,2013-07-19,1
19849,26275,2014-05-12,0
19850,45222,2014-07-05,1
19851,4727,2014-04-15,1
19852,11698,2014-04-27,1
19853,129523,2014-04-27,1
19854,7171,2014-06-04,1
19855,37154,2014-03-10,1
19856,75992,2014-03-13,1
19857,32172,2014-06-26,1
19858,106921,2014-05-07,1
19859,2431,2014-06-28,0
19860,48614,2014-04-16,1
19861,3714,2014-03-11,0
19862,29653,2014-06-17,1
19863,25559,2013-11-19,0
19864,129569,2014-06-10,1
19865,106961,2014-06-18,0
19866,32920,2014-05-22,1
19867,3336,2014-03-29,0
19868,7442,2014-05-29,0
19869,58948,2014-06-23,1
19870,1661,2014-04-26,0
19871,53437,2014-05-12,1
19872,31158,2014-01-16,0
19873,54811,2014-02-17,0
19874,1029,2014-05-04,0
19875,76036,2014-06-29,1
19876,20856,2014-06-22,0
19877,17760,2014-03-18,0
19878,110430,2014-02-16,1
19879,11206,2014-04-26,0
19880,13323,2014-04-26,1
19881,63949,2014-07-15,1
19882,55654,2014-06-24,0
19883,3279,2014-04-06,1
19884,129601,2014-06-09,1
19885,22913,2014-04-02,0
19886,97467,2014-01-31,1
19887,129609,2014-06-10,1
19888,20688,2014-06-05,0
19889,28364,2013-03-21,1
19890,11645,2014-06-22,1
19891,24257,2014-04-03,0
19892,8851,2014-06-03,0
19893,129620,2014-06-15,0
19894,79486,2014-06-05,1
19895,42120,2013-12-25,0
19896,57941,2014-04-05,0
19897,2393,2014-06-18,0
19898,38554,2014-05-18,0
19899,93823,2014-04-23,1
19900,8850,2014-05-15,0
19901,23389,2014-06-26,1
19902,57777,2014-02-11,1
19903,75138,2014-05-30,0
19904,23823,2014-07-10,1
19905,129634,2014-03-31,1
19906,116032,2014-04-27,1
19907,129640,2014-02-26,1
19908,5348,2014-05-08,1
19909,35310,2014-01-31,0
19910,44788,2014-05-20,1
19911,75629,2014-01-24,1
19912,129654,2014-04-09,1
19913,17294,2013-07-26,1
19914,15541,2014-02-18,1
19915,129659,2014-07-08,1
19916,38361,2014-06-24,1
19917,129665,2013-12-14,1
19918,719,2014-06-05,0
19919,11852,2014-03-19,1
19920,29361,2013-11-06,0
19921,11054,2013-01-01,1
19922,3244,2014-04-10,0
19923,129679,2014-06-29,1
19924,34035,2013-01-09,1
19925,32033,2014-05-05,1
19926,2443,2014-07-08,0
19927,81812,2014-07-06,1
19928,2961,2014-06-25,0
19929,87980,2014-03-14,1
19930,58537,2014-02-13,0
19931,129700,2014-02-13,1
19932,1340,2013-12-29,0
19933,3521,2013-07-24,0
19934,48040,2014-06-17,1
19935,6985,2014-01-08,1
19936,129708,2014-02-03,1
19937,5157,2014-04-21,0
19938,717,2014-01-29,0
19939,32183,2014-06-19,1
19940,7730,2013-12-31,1
19941,114068,2014-07-06,1
19942,20858,2013-09-23,0
19943,16481,2014-04-18,0
19944,106090,2014-07-05,1
19945,129726,2014-01-14,1
19946,2562,2013-08-04,0
19947,42668,2014-01-10,1
19948,79261,2014-05-10,1
19949,3924,2014-04-30,1
19950,4321,2013-12-26,1
19951,41617,2014-04-23,1
19952,9724,2014-07-07,0
19953,1235,2014-02-02,0
19954,129737,2014-06-07,1
19955,33899,2014-06-16,1
19956,922,2014-05-09,1
19957,496,2014-06-23,0
19958,21835,2014-02-03,0
19959,129747,2014-02-25,1
19960,28498,2014-04-27,1
19961,8794,2014-05-14,1
19962,48266,2014-07-05,1
19963,129758,2014-05-27,1
19964,129760,2013-08-10,1
19965,129763,2013-08-26,1
19966,13976,2014-03-30,0
19967,19160,2014-06-05,1
19968,1141,2014-05-05,0
19969,7962,2014-05-22,1
19970,129769,2013-01-02,1
19971,125674,2013-01-06,1
19972,62574,2014-07-12,1
19973,1599,2014-03-21,0
19974,8499,2014-05-15,1
19975,12100,2013-12-28,0
19976,3730,2014-07-08,0
19977,108533,2013-09-18,0
19978,115642,2014-01-12,1
19979,52191,2013-08-24,1
19980,10901,2014-05-22,0
19981,247,2014-04-21,0
19982,117331,2014-06-01,1
19983,4563,2013-11-27,0
19984,44565,2014-03-03,1
19985,7244,2014-07-05,0
19986,828,2014-05-30,0
19987,8040,2014-06-04,1
19988,22353,2014-06-06,1
19989,11230,2013-12-30,0
19990,129799,2014-04-09,1
19991,87550,2013-07-04,1
19992,23459,2014-05-08,1
19993,8800,2014-06-19,0
19994,2442,2014-07-20,0
19995,65658,2014-02-16,1
19996,8902,2014-05-31,1
19997,3200,2014-02-24,1
19998,80965,2014-03-06,1
19999,13287,2014-06-26,1
20000,1787,2014-07-07,1
20001,7963,2014-02-21,0
20002,69645,2014-05-22,1
20003,2279,2014-01-18,1
20004,95624,2014-05-10,1
20005,14978,2013-12-06,1
20006,7582,2014-06-30,1
20007,27819,2014-07-17,1
20008,129884,2013-11-17,0
20009,2399,2014-06-20,0
20010,33531,2014-02-15,1
20011,17071,2014-06-29,1
20012,23778,2014-05-08,1
20013,129903,2014-05-27,1
20014,46325,2014-02-15,0
20015,82618,2013-10-25,1
20016,2581,2014-02-10,1
20017,16564,2014-07-09,1
20018,129917,2014-01-31,1
20019,129919,2014-06-10,1
20020,22014,2014-06-25,0
20021,12464,2014-06-01,1
20022,21855,2014-05-03,0
20023,1234,2014-02-18,0
20024,19358,2014-02-20,0
20025,49868,2014-04-18,1
20026,102164,2014-06-11,1
20027,18622,2014-06-13,1
20028,17085,2014-03-06,1
20029,39042,2013-09-22,1
20030,70810,2014-04-06,0
20031,7663,2013-05-14,0
20032,37318,2014-02-11,1
20033,129963,2014-07-06,1
20034,1783,2014-05-29,1
20035,7911,2014-07-07,1
20036,129970,2014-05-16,1
20037,1387,2014-01-30,1
20038,111958,2014-06-21,1
20039,16520,2014-02-19,0
20040,78628,2013-11-08,0
20041,129978,2014-07-09,1
20042,3656,2014-01-10,1
20043,129985,2014-01-29,1
20044,11249,2014-06-25,0
20045,6603,2014-05-28,0
20046,2415,2014-05-23,0
20047,10769,2014-05-25,0
20048,3003,2014-04-28,0
20049,2740,2013-12-15,0
20050,12586,2013-11-04,1
20051,73648,2014-06-22,1
20052,130006,2014-06-16,1
20053,92842,2014-05-14,1
20054,36,2014-07-04,1
20055,41207,2014-07-12,1
20056,129185,2014-05-30,1
20057,6951,2013-02-02,1
20058,108048,2014-07-12,1
20059,85510,2014-05-08,1
20060,4988,2014-07-04,1
20061,33293,2014-02-10,0
20062,130115,2014-07-15,1
20063,21698,2014-05-30,0
20064,2592,2014-03-29,0
20065,130117,2014-07-01,1
20066,2595,2013-06-29,1
20067,15243,2014-07-04,1
20068,105427,2014-01-29,0
20069,130123,2013-11-24,1
20070,3753,2014-02-17,0
20071,8986,2014-04-23,0
20072,7756,2014-03-06,0
20073,130129,2013-04-13,1
20074,24870,2014-06-26,0
20075,7550,2014-04-27,1
20076,27097,2014-06-01,1
20077,77922,2014-04-17,0
20078,70025,2013-08-18,0
20079,116401,2014-03-26,1
20080,31365,2014-05-29,0
20081,130224,2014-07-17,1
20082,21103,2014-06-30,1
20083,130232,2014-07-03,1
20084,51183,2014-05-03,1
20085,9147,2014-06-26,0
20086,69864,2014-06-12,0
20087,1787,2014-06-22,1
20088,74342,2014-04-06,1
20089,16391,2014-06-20,0
20090,81398,2014-04-22,1
20091,127598,2014-06-30,1
20092,10599,2014-04-23,0
20093,114512,2014-07-13,1
20094,91280,2014-05-22,1
20095,5685,2014-04-29,1
20096,53107,2014-01-28,0
20097,5883,2014-06-16,0
20098,110002,2014-01-10,1
20099,15926,2014-06-28,1
20100,23779,2014-02-01,1
20101,130286,2014-06-28,1
20102,22653,2014-05-04,1
20103,4972,2014-01-31,0
20104,1597,2014-07-15,0
20105,130302,2014-05-29,1
20106,1321,2014-02-18,0
20107,10937,2014-05-02,1
20108,87221,2014-04-30,1
20109,16690,2013-11-11,0
20110,26141,2014-04-08,1
20111,67019,2014-06-20,1
20112,22109,2014-04-21,1
20113,11499,2013-11-28,1
20114,29382,2014-04-05,0
20115,1036,2014-05-04,0
20116,76346,2014-06-02,1
20117,2556,2014-07-07,0
20118,59586,2014-07-12,1
20119,71639,2014-04-03,1
20120,38928,2014-06-23,1
20121,28524,2014-07-11,1
20122,4045,2014-07-05,0
20123,81074,2013-04-26,1
20124,90535,2014-06-17,1
20125,96986,2014-04-30,1
20126,29412,2014-07-02,0
20127,18546,2013-12-29,1
20128,79893,2014-05-14,1
20129,88655,2013-08-15,1
20130,8078,2014-03-03,0
20131,130353,2014-01-25,1
20132,43799,2013-09-24,1
20133,15926,2014-06-30,1
20134,127017,2014-06-28,1
20135,119857,2014-01-04,1
20136,130360,2014-05-30,1
20137,128216,2014-07-06,1
20138,72904,2014-03-04,1
20139,13127,2014-06-23,1
20140,36759,2013-07-10,1
20141,2326,2014-07-16,0
20142,103196,2014-05-02,1
20143,31926,2014-04-13,1
20144,14816,2014-05-27,1
20145,24202,2014-03-23,1
20146,10825,2014-06-15,0
20147,39965,2014-03-17,1
20148,28113,2014-04-22,1
20149,976,2014-05-30,0
20150,20490,2014-07-01,1
20151,42691,2014-06-08,1
20152,13421,2014-05-08,1
20153,8854,2014-06-01,1
20154,18398,2014-01-31,0
20155,1265,2014-07-05,0
20156,127837,2014-03-15,1
20157,130513,2014-07-11,1
20158,2675,2014-06-22,0
20159,91427,2014-04-02,1
20160,130516,2014-07-09,1
20161,103405,2014-05-22,1
20162,60671,2014-01-22,1
20163,53445,2014-05-24,1
20164,102903,2014-05-30,0
20165,4619,2014-04-10,1
20166,18133,2014-05-28,1
20167,8838,2013-09-22,0
20168,5099,2014-03-06,0
20169,31688,2014-07-07,1
20170,117740,2014-03-17,0
20171,70563,2013-10-24,1
20172,82072,2014-02-18,0
20173,17593,2014-05-19,1
20174,95051,2014-05-27,1
20175,1117,2014-05-02,0
20176,76409,2014-07-03,1
20177,5581,2013-10-04,0
20178,43606,2014-05-29,1
20179,67022,2014-05-17,1
20180,2326,2014-06-10,0
20181,39090,2014-07-06,1
20182,130569,2013-10-15,1
20183,71608,2014-04-27,1
20184,79836,2013-12-01,1
20185,92864,2014-07-01,1
20186,38259,2014-05-17,1
20187,130589,2013-12-12,1
20188,15822,2014-04-25,1
20189,1326,2014-06-19,0
20190,13607,2014-06-26,0
20191,75364,2014-07-15,1
20192,225,2014-07-11,1
20193,75632,2014-05-13,1
20194,85976,2014-07-11,0
20195,130646,2014-07-15,1
20196,16262,2014-06-06,1
20197,11026,2014-06-20,0
20198,16758,2014-02-10,1
20199,30969,2014-06-06,1
20200,3088,2014-05-21,1
20201,21411,2014-05-27,0
20202,3088,2014-01-22,1
20203,78795,2014-06-28,1
20204,130662,2013-06-07,1
20205,104304,2014-07-06,0
20206,41368,2014-05-02,1
20207,71039,2014-06-28,1
20208,14900,2014-05-08,1
20209,1750,2014-05-13,0
20210,7444,2013-11-15,0
20211,97770,2014-02-11,1
20212,1256,2014-07-02,0
20213,3763,2014-06-27,1
20214,130677,2013-11-17,1
20215,130688,2014-05-30,1
20216,69585,2013-09-07,1
20217,11063,2014-05-20,0
20218,59652,2014-06-19,0
20219,1538,2014-03-27,0
20220,46936,2014-06-01,1
20221,175,2014-05-01,0
20222,130699,2014-05-22,1
20223,125,2014-05-22,0
20224,80403,2014-06-02,1
20225,98512,2014-02-20,0
20226,53893,2014-03-09,1
20227,2951,2013-11-20,1
20228,1116,2014-03-19,0
20229,81629,2014-03-19,1
20230,6423,2014-02-05,1
20231,81267,2013-12-20,1
20232,15976,2014-01-26,0
20233,73821,2014-06-02,1
20234,121272,2014-05-31,1
20235,25625,2014-05-20,1
20236,82517,2014-07-16,1
20237,34063,2014-05-10,0
20238,1547,2013-06-30,0
20239,180,2013-10-18,0
20240,18667,2014-06-15,0
20241,780,2014-04-18,0
20242,11418,2013-10-07,1
20243,75228,2013-11-06,1
20244,13385,2014-07-05,1
20245,2323,2014-01-17,0
20246,43029,2014-07-02,0
20247,1040,2014-05-03,0
20248,4042,2014-06-16,1
20249,11635,2014-01-05,1
20250,91884,2014-07-16,1
20251,1421,2014-02-05,1
20252,3146,2014-05-30,1
20253,2279,2014-03-29,1
20254,87227,2014-06-02,1
20255,22227,2013-07-27,1
20256,1008,2013-02-02,1
20257,7927,2014-06-20,1
20258,130770,2014-04-04,1
20259,78153,2014-04-27,1
20260,50079,2013-11-16,0
20261,130776,2014-04-01,1
20262,93142,2014-04-15,0
20263,96329,2014-03-20,1
20264,18436,2014-04-26,1
20265,41692,2013-12-24,1
20266,12793,2014-03-28,1
20267,35303,2014-06-22,1
20268,12999,2013-12-24,1
20269,2404,2014-05-06,0
20270,9138,2014-04-22,0
20271,47207,2014-07-06,0
20272,39242,2014-03-08,0
20273,91427,2014-05-26,1
20274,15370,2014-06-21,0
20275,41377,2014-07-09,1
20276,13588,2014-03-09,1
20277,1961,2014-02-28,0
20278,4244,2014-04-18,1
20279,130813,2014-03-25,1
20280,47852,2014-05-19,1
20281,57401,2013-02-08,1
20282,130534,2014-07-08,1
20283,57146,2014-01-02,1
20284,67309,2013-12-20,0
20285,85782,2014-05-12,0
20286,29525,2014-03-05,1
20287,49652,2014-01-01,1
20288,110248,2014-07-01,1
20289,130828,2014-05-20,1
20290,130866,2014-07-11,1
20291,59561,2014-02-15,1
20292,58869,2014-06-22,0
20293,1036,2014-04-21,0
20294,4757,2013-12-30,1
20295,17272,2014-07-02,1
20296,24834,2013-12-08,1
20297,130899,2013-01-26,1
20298,28452,2014-06-30,1
20299,103279,2014-01-10,1
20300,116506,2014-02-21,1
20301,16221,2014-05-27,1
20302,41818,2014-02-15,1
20303,50675,2014-05-31,0
20304,47495,2014-07-15,1
20305,7646,2014-04-26,0
20306,102003,2014-01-21,1
20307,6011,2013-07-21,0
20308,130959,2014-05-11,1
20309,34221,2014-01-27,1
20310,971,2014-05-08,0
20311,60103,2014-02-24,1
20312,11944,2014-07-06,0
20313,541,2014-06-11,1
20314,6810,2014-07-02,0
20315,16394,2014-07-01,1
20316,5065,2014-04-12,1
20317,48348,2013-08-12,1
20318,1753,2013-05-04,1
20319,4029,2014-01-21,0
20320,112700,2013-03-04,1
20321,120982,2014-04-30,1
20322,16149,2014-07-12,0
20323,71977,2013-01-11,1
20324,4929,2013-12-14,1
20325,974,2013-10-31,0
20326,130979,2014-05-26,1
20327,127083,2013-09-25,1
20328,15063,2014-05-21,1
20329,27992,2014-06-27,1
20330,33290,2013-11-19,1
20331,30499,2014-06-13,1
20332,5057,2014-02-18,1
20333,53200,2013-12-26,1
20334,23396,2014-02-13,0
20335,126433,2013-05-14,1
20336,4033,2014-05-02,1
20337,8280,2014-05-24,1
20338,22794,2013-09-16,0
20339,11049,2013-10-22,1
20340,71395,2014-06-14,1
20341,90935,2014-06-16,1
20342,131004,2014-04-10,1
20343,61535,2014-05-26,1
20344,102565,2014-07-11,1
20345,13681,2014-03-23,1
20346,2964,2014-07-10,0
20347,23157,2013-12-01,1
20348,1597,2014-02-20,0
20349,28882,2014-06-19,1
20350,131023,2014-07-10,1
20351,41263,2014-06-17,1
20352,96622,2013-07-01,1
20353,1040,2014-04-15,0
20354,11512,2014-07-11,0
20355,11648,2014-06-03,1
20356,11347,2014-06-18,0
20357,45165,2014-06-10,0
20358,131048,2014-06-15,1
20359,27791,2014-03-14,1
20360,107707,2013-06-30,0
20361,60096,2014-06-04,0
20362,5079,2013-11-25,0
20363,2383,2014-07-12,0
20364,92011,2014-02-27,1
20365,53771,2013-11-09,1
20366,112992,2014-02-16,1
20367,131088,2014-04-15,1
20368,11170,2013-11-17,1
20369,131198,2014-06-06,1
20370,5556,2013-05-24,1
20371,5269,2014-05-11,0
20372,7188,2014-07-05,1
20373,20604,2014-02-23,1
20374,1961,2014-02-15,0
20375,10412,2014-02-10,1
20376,131216,2014-03-21,0
20377,25383,2014-07-07,1
20378,6274,2014-06-10,1
20379,92416,2014-01-31,1
20380,1953,2014-04-04,0
20381,21829,2014-05-10,1
20382,1850,2013-10-02,1
20383,131235,2014-05-18,1
20384,20839,2014-02-18,0
20385,106451,2014-07-14,1
20386,25426,2014-03-27,0
20387,105231,2014-03-25,1
20388,8483,2014-06-29,1
20389,964,2014-02-20,0
20390,4757,2014-04-18,1
20391,131256,2014-05-23,1
20392,16739,2014-05-15,0
20393,24915,2014-03-17,1
20394,51800,2014-07-05,1
20395,17809,2013-10-02,0
20396,17325,2014-03-04,1
20397,131279,2014-05-20,1
20398,78350,2013-01-07,1
20399,33998,2014-05-15,1
20400,131283,2013-10-17,1
20401,131284,2014-06-28,1
20402,131286,2014-06-14,1
20403,2308,2013-10-26,0
20404,3505,2014-05-19,1
20405,34716,2013-10-01,1
20406,4779,2014-03-01,0
20407,131294,2014-06-30,1
20408,15116,2014-02-28,1
20409,131299,2014-05-22,1
20410,50308,2014-07-04,1
20411,64250,2014-07-09,0
20412,33840,2014-05-14,1
20413,2031,2013-12-12,1
20414,92846,2014-07-17,1
20415,56690,2014-06-30,1
20416,58012,2014-05-29,1
20417,131325,2014-06-22,1
20418,33811,2014-07-13,1
20419,131333,2014-04-08,0
20420,50952,2014-05-20,1
20421,2416,2014-04-27,0
20422,123281,2014-02-25,1
20423,54881,2014-03-18,0
20424,64991,2014-02-18,1
20425,66326,2014-07-03,1
20426,3459,2014-07-04,1
20427,968,2014-03-22,0
20428,69707,2013-03-14,1
20429,6810,2014-04-13,0
20430,6542,2014-05-18,1
20431,24758,2014-06-23,1
20432,5150,2014-06-15,1
20433,131365,2014-05-06,1
20434,30201,2013-11-11,0
20435,1681,2013-11-19,1
20436,19270,2014-06-07,1
20437,2416,2014-06-10,0
20438,127566,2013-05-19,1
20439,131388,2014-03-11,1
20440,15025,2014-03-05,0
20441,78783,2013-10-03,1
20442,131392,2014-07-02,1
20443,131402,2014-06-19,1
20444,20253,2013-06-13,0
20445,80243,2014-05-11,1
20446,26448,2014-06-24,1
20447,26342,2014-05-08,1
20448,28867,2014-02-25,1
20449,8851,2014-04-29,0
20450,41011,2014-03-05,0
20451,40965,2014-04-15,0
20452,64883,2014-05-22,1
20453,113246,2014-03-29,0
20454,61101,2014-06-12,0
20455,14289,2014-06-12,1
20456,131420,2014-06-27,1
20457,131422,2014-04-27,1
20458,70111,2014-07-05,1
20459,94626,2013-12-14,1
20460,82170,2014-07-04,1
20461,131427,2014-07-14,1
20462,131434,2013-12-15,1
20463,4916,2014-06-04,1
20464,754,2014-06-16,1
20465,23734,2014-02-24,1
20466,131449,2013-04-10,1
20467,28105,2014-04-13,0
20468,31950,2013-09-19,1
20469,3714,2014-04-16,0
20470,131455,2014-07-07,1
20471,6659,2014-06-25,1
20472,95,2014-07-07,0
20473,54993,2014-03-04,1
20474,108416,2013-11-17,1
20475,2418,2014-07-07,0
20476,1887,2014-03-29,1
20477,19702,2014-07-17,1
20478,32238,2014-07-10,1
20479,1337,2013-10-02,0
20480,17625,2014-04-07,1
20481,2386,2014-03-04,0
20482,30102,2014-07-08,1
20483,40651,2014-05-26,0
20484,9968,2014-01-10,1
20485,19252,2014-02-22,0
20486,44617,2014-03-29,0
20487,65942,2014-04-01,0
20488,11137,2014-05-28,1
20489,115976,2013-06-15,0
20490,131511,2013-08-03,1
20491,81771,2014-07-02,1
20492,131530,2014-06-10,1
20493,65370,2014-06-27,1
20494,28916,2014-02-21,1
20495,17625,2014-03-30,1
20496,1743,2014-07-01,0
20497,15461,2014-06-04,1
20498,4368,2014-03-25,1
20499,11592,2013-10-31,0
20500,15973,2014-04-12,0
20501,1523,2014-05-08,1
20502,42745,2014-04-17,1
20503,29152,2013-12-03,0
20504,131552,2014-02-02,1
20505,10199,2014-03-16,0
20506,14889,2013-12-06,1
20507,56665,2013-10-17,1
20508,1975,2014-04-16,1
20509,3978,2013-09-25,0
20510,971,2014-03-24,0
20511,57462,2014-05-07,1
20512,41505,2014-06-14,1
20513,971,2014-05-15,0
20514,1743,2014-02-19,0
20515,32044,2014-01-30,1
20516,115480,2014-06-13,1
20517,131561,2013-08-13,1
20518,15397,2013-06-21,1
20519,82035,2014-05-22,1
20520,71570,2014-02-04,1
20521,767,2013-08-15,0
20522,13685,2013-12-23,1
20523,16262,2014-01-19,1
20524,2207,2014-05-28,0
20525,58830,2014-07-02,1
20526,20303,2014-06-18,0
20527,7855,2014-04-19,0
20528,10924,2014-06-24,1
20529,40447,2014-04-21,1
20530,1485,2014-06-10,0
20531,17596,2014-06-13,0
20532,798,2014-06-23,0
20533,74793,2014-05-15,1
20534,5469,2014-06-29,1
20535,16109,2013-10-22,0
20536,2207,2014-05-16,0
20537,23780,2014-06-26,0
20538,2520,2014-05-24,0
20539,38804,2014-06-30,1
20540,131604,2014-05-25,1
20541,20810,2014-05-27,0
20542,57677,2014-02-17,1
20543,33024,2014-04-26,0
20544,87513,2013-11-16,1
20545,14331,2014-03-05,1
20546,131612,2014-05-07,1
20547,9496,2014-03-11,1
20548,6717,2014-03-12,1
20549,1765,2014-04-05,0
20550,49606,2014-07-15,0
20551,7370,2014-05-04,0
20552,10624,2014-04-16,1
20553,21141,2014-07-05,0
20554,12757,2014-05-01,1
20555,7224,2014-06-21,1
20556,5140,2014-03-24,0
20557,131629,2014-07-13,1
20558,56106,2014-07-13,1
20559,20733,2014-07-05,0
20560,5317,2014-07-09,1
20561,10769,2014-05-24,0
20562,1433,2014-07-11,0
20563,26309,2014-05-14,1
20564,50698,2014-06-26,1
20565,20953,2014-06-04,1
20566,30417,2014-02-13,0
20567,60759,2014-06-23,1
20568,30246,2014-01-28,1
20569,16099,2014-04-12,1
20570,131652,2014-06-30,0
20571,56222,2014-04-14,0
20572,110567,2014-02-23,1
20573,17329,2014-05-10,1
20574,39056,2013-10-17,1
20575,21058,2014-07-12,1
20576,11545,2014-05-03,1
20577,7123,2014-05-09,1
20578,16887,2014-05-28,0
20579,13988,2013-05-16,0
20580,15999,2014-04-04,1
20581,2304,2014-06-18,0
20582,1040,2014-02-02,0
20583,50422,2014-07-05,1
20584,25509,2013-12-03,1
20585,16667,2014-02-19,1
20586,131692,2014-06-06,1
20587,2592,2014-01-07,0
20588,3088,2013-07-12,1
20589,10825,2014-05-10,0
20590,50380,2014-01-28,1
20591,21745,2014-04-17,0
20592,50697,2014-04-06,1
20593,19480,2014-04-30,0
20594,114012,2014-07-02,1
20595,75171,2014-02-06,1
20596,18040,2013-12-14,0
20597,71792,2014-06-11,1
20598,19038,2014-05-05,1
20599,131708,2014-04-18,1
20600,181,2014-07-16,0
20601,272,2014-06-09,1
20602,28518,2014-04-15,1
20603,26832,2014-05-26,0
20604,119618,2014-01-18,1
20605,124969,2014-06-07,1
20606,10854,2014-05-28,0
20607,70820,2014-05-14,1
20608,104839,2014-07-05,1
20609,2541,2014-06-25,1
20610,14179,2014-07-08,1
20611,83285,2014-04-25,1
20612,92190,2014-05-27,1
20613,21258,2014-04-13,1
20614,131747,2014-01-25,1
20615,131753,2014-06-27,1
20616,96073,2014-06-15,0
20617,530,2014-01-28,0
20618,32337,2013-09-29,1
20619,971,2014-06-09,0
20620,131756,2014-06-17,1
20621,30178,2014-06-13,0
20622,15621,2014-07-04,0
20623,9536,2013-09-19,1
20624,131762,2014-07-01,1
20625,27468,2014-07-22,0
20626,7193,2014-04-08,0
20627,56565,2014-06-05,0
20628,971,2014-04-15,0
20629,11768,2014-07-03,1
20630,11426,2014-05-15,1
20631,70675,2014-04-25,1
20632,5517,2014-06-15,1
20633,22242,2014-07-21,0
20634,33875,2014-03-14,0
20635,3714,2014-07-13,0
20636,131789,2014-06-20,1
20637,74402,2014-04-02,1
20638,21857,2014-07-08,0
20639,12871,2014-06-02,0
20640,31153,2013-05-25,0
20641,3866,2013-04-05,0
20642,27500,2014-06-19,1
20643,131800,2014-03-07,1
20644,101983,2014-06-27,1
20645,10298,2014-06-12,1
20646,14448,2014-04-28,0
20647,124777,2014-04-15,1
20648,79094,2013-11-30,1
20649,125295,2013-01-11,1
20650,106927,2014-02-09,0
20651,2548,2013-07-02,1
20652,4471,2014-07-02,0
20653,41741,2013-12-09,1
20654,4437,2014-06-08,0
20655,25550,2014-05-06,0
20656,971,2014-05-08,0
20657,131830,2014-04-23,0
20658,44892,2013-05-21,1
20659,181,2014-03-16,0
20660,26560,2014-06-03,1
20661,55683,2014-05-22,1
20662,131840,2014-01-20,1
20663,2303,2014-06-22,0
20664,12112,2014-02-05,0
20665,90355,2014-05-24,1
20666,2396,2014-07-14,0
20667,32989,2014-04-16,0
20668,86422,2014-04-04,1
20669,1599,2014-05-13,0
20670,116713,2014-03-13,1
20671,12281,2014-06-08,1
20672,131874,2013-12-31,1
20673,7689,2014-06-29,1
20674,78489,2014-06-27,0
20675,131880,2013-09-08,1
20676,32813,2014-02-25,1
20677,2207,2014-04-07,0
20678,1236,2014-05-18,0
20679,32407,2014-06-14,1
20680,14816,2014-06-10,1
20681,20343,2014-03-20,1
20682,33839,2014-06-27,1
20683,11810,2014-06-26,1
20684,15471,2014-01-19,0
20685,36729,2014-03-29,1
20686,46612,2014-04-23,1
20687,86035,2014-07-02,1
20688,19263,2014-04-16,1
20689,54744,2014-04-25,0
20690,35393,2014-06-13,1
20691,7444,2014-02-25,0
20692,96757,2014-01-06,1
20693,34369,2013-11-12,1
20694,68308,2014-05-07,1
20695,3939,2013-11-19,0
20696,30205,2014-06-08,0
20697,32644,2014-05-25,1
20698,76541,2014-06-10,1
20699,2498,2014-07-08,0
20700,131922,2013-12-05,1
20701,131924,2013-09-08,1
20702,55628,2013-12-07,1
20703,23033,2013-02-13,1
20704,52804,2014-06-19,0
20705,55241,2014-06-20,0
20706,114017,2014-07-17,1
20707,90593,2014-04-27,1
20708,93317,2014-03-29,1
20709,16752,2013-07-05,1
20710,2282,2014-01-30,0
20711,19782,2014-05-14,1
20712,92030,2013-09-30,1
20713,131950,2013-04-28,1
20714,93597,2013-05-13,1
